filename,size(kb),time_cost(s),flag
./data/f948bdc6f371a39b22261c460252bcd8.png,839.61,0.0134,received
./data/fbae45e90f7467cc31c4bf12fcc97d71_0.png,591.29,0.0058,received
./data/fa1f636cba6dd17a9c1909882ff6e8ce.png,815.07,0.0074,received
./data/f4273836f506c89842bd186178c59c9d_0.png,354.14,0.0041,received
./data/fedb32fecf385047a3213535e5246fe6.png,155.66,0.0029,received
./data/f78d24ee85b6502afd8c6105b31371d0_1.png,241.11,0.0029,received
./data/f9395cf53128e272f74ba9181af8115b_3.png,368.31,0.0032,received
./data/f2c6b52d59f68753a29509dda577fda2.png,908.07,0.0074,received
./data/fc446e981cbde503f080366d97b1faa8_1.png,285.85,0.0037,received
./data/fa91de3aa837dacbf8074cfdb53026b1_1.png,335.32,0.0035,received
./data/f378537af48a72278e201d909b0adec7_0.png,287.96,0.0029,received
./data/f042ff24f8bdc04238d58bb688555384_0.png,313.26,0.0029,received
./data/f52f07f4538662c7431cfac8c61dcc6b_0.png,230.64,10.0173,received
./data/f8f5f42e228ac78df4693827a7ae8c8d.png,357.83,0.0051,received
./data/f9a1952efabb80b9b7306284ef0745f9_3.png,250.55,0.0048,received
./data/f60c28491b3270b9cabf36506e73d6e4_1.png,279.06,0.0045,received
./data/fbd45ee354eec8b01ab3df91b5568b99.png,8.51,0.0031,received
./data/fd9998f08dee9fb0957aaec77c032fc5_0.png,482.69,0.0069,received
./data/fc80004dad0d1d81d2d92c8c618a1fdd_1.png,616.98,0.0091,received
./data/f95cb86056c58411dcd461f43ac7744d_0.png,105.18,0.0036,received
./data/fcf2f68d1fb6fbc966b959012d875f94.png,281.75,0.0055,received
./data/fe009f13c3c7d28cb264271fb3f6b0ef_1.png,550.25,0.0071,received
./data/f9f28ee28d328403488173811df24963_2.png,290.25,0.0055,received
./data/f9836542fdaabc3ac95a0d8b81c12f06_0.png,49.44,0.0034,received
./data/fbe1d7fe202f08e044f3d89263f95065.png,314.93,0.0053,received
./data/f21bd8b07017a4e94e4811fbcb0c375c.png,585.42,0.0075,received
./data/f93815b5ccb1949492bf0a8ec183e23b_2.png,323.80,0.0056,received
./data/f45859eb21aeb12c42e63d3580d475bb.png,414.23,0.0062,received
./data/f4fac3504fa4269f3be52c141768aaf0_0.png,522.72,0.0064,received
./data/fb5a2b963ec10706ada1afe0cb14929b.png,69.57,0.0025,received
./data/f6068b1a2b26e56671835025bf3bb609_0.png,265.30,0.0038,received
./data/f563f3b2eaedfa96a41918b7d8defe7e.png,210.97,0.0035,received
./data/f9a8e054861778ef490145cf877f23ad_1.png,294.87,0.0049,received
./data/f922380151c58d31d1a2f2f45c0ba9e8_2.png,245.00,0.0034,received
./data/f0789cd9aee95e9431b59560ba0e4da1.png,555.37,0.0064,received
./data/f3f20b265a8ddd9e8752bd5069383990_1.png,414.44,0.0060,received
./data/f990e746971fe931a28011788f86cff9_0.png,489.38,0.0073,received
./data/f26b35b53fb11c4486f1922529618f82_2.png,261.20,0.0051,received
./data/f36a09f0ccd1ff3e93c28ec093cb1cc8.png,886.62,0.0110,received
./data/f44e03fe0da87f583527f8a7bda49fc7.png,431.27,0.0066,received
./data/f5a83a81a32efb9872e4250f07517733_1.png,370.39,0.0045,received
./data/f1ff5dc67583d22baa14a5faa84055b6_0.png,350.08,0.0038,received
./data/fc4bb7ca72daff808e6c4ff0f5767ea7_1.png,469.64,0.0043,received
./data/f8af29d70e61a8ede191aed8f37390eb.png,131.40,0.0026,received
./data/f8670e0b84d89b4ae8854992d6de5ae4.png,1402.32,0.0151,received
./data/ffdb7bd5056bb54b69848612a10ac2ef_0.png,360.76,0.0047,received
./data/fbae45e90f7467cc31c4bf12fcc97d71_2.png,133.27,0.0027,received
./data/f4cabd6995dad613cc53a0ba85a55cf4.png,221.12,0.0035,received
./data/f629a006d226216ced426f2cd4fafda1.png,930.64,0.0099,received
./data/f70d821f6ae9c57dbddf099a50da88db_0.png,458.86,0.0053,received
./data/fe359dabfdf5d021267ce3b041149bec_1.png,375.41,0.0042,received
./data/f3511ef3c723842d0c2e75bd806a0b34_0.png,509.26,0.0053,received
./data/f7dc8f6eb227968ad96e198c4ea76b69.png,132.47,0.0029,received
./data/f3fddf9730410a83c7a14cdeb911f3b0_0.png,767.25,0.0075,received
./data/f34b286ca76c0b92d2a6a4a813921bac_0.png,456.31,0.0052,received
